,name,price,discount_price,report_time,times_booked
0,CBC,400,No Discount,24 hours,8120
1,Serum Creatinine,400,320,12 hours,5178
2,Serum Electrolytes,1000,800,12 hours,3158
3,Urine Routine Examination (Urine R/E),400,320,12 hours,2862
4,"CBC, ESR",600,No Discount,24 hours,2189
5,Thyroid Stimulating Hormone (TSH),1000,800,12 hours,2140
6,Dengue NS1 Ag,300,No Discount,21 hours,1992
7,Lipid Profile (Fasting/Regular),1400,1120,12 hours,1905
8,ALT (SGPT),500,400,12 hours,1865
9,HbA1c,1500,1200,12 hours,1456
10,Fasting Plasma glucose (FBS),300,240,12 hours,1346
11,Dengue Package,1000,999,24 hours,1129
12,C- Reactive Protein (CRP),600,No Discount,12 hours,1095
13,Serum Uric Acid,600,480,12 hours,919
14,Random Plasma glucose (RBS),200,160,12 hours,906
15,Liver Function Test (LFT),1500,1200,12 hours,760
16,Urine for C/S,1500,1200,120 hours,710
17,Plasma glucose 2 hrs ABF,350,280,12 hours,540
18,Free T4 (FT4),1500,1200,12 hours,511
19,Serum Calcium,600,480,12 hours,462
20,Vitamin D ( 25 - OH ),4000,3200,12 hours,450
21,Bilirubin (Total),500,400,12 hours,444
22,ICT for Chikungunya (IgG & IgM),1200,1020,12 hours,408
23,ICT for Dengue Antibodies: (IgG & IgM),300,No Discount,23 hours,388
24,Blood Group & RH Factor,300,255,12 hours,379
25,Serum Albumin,600,480,12 hours,372
26,eGFR (MDRD),1300,1040,12 hours,315
27,HB% (Hemoglobin),200,160,12 hours,257
28,Testosterone,1500,1200,24 hours,243
29,HBsAg (ELISA),1000,800,12 hours,239
30,Serum Urea,500,400,12 hours,239
31,Widal Test,600,480,12 hours,238
32,Beta HCG,1500,1200,12 hours,235
33,AST (SGOT),500,400,12 hours,232
34,Kidney Function Test (KFT),1900,1520,12 hours,225
35,OGTT-2 Samples (FBS+2Hrs 75g Post Glucose Load),700,560,24 hours,224
36,Blood for C/S (FAN Method),2000,1700,120 hours,222
37,Total IgE,1500,1200,12 hours,217
38,Prothrombin Time (INR),800,640,12 hours,211
39,Ferritin,1200,960,12 hours,210
40,Cholesterol (Total),400,320,12 hours,205
41,Urine ACR (Albumin-Creatinine Ratio),N/A,N/A,24 hours,164
42,"FT3, FT4, TSH",N/A,N/A,24 hours,154
43,Iron Profile,4000,3200,12 hours,149
44,Magnesium,1300,1040,12 hours,146
45,Vitamin B-12,2500,2000,24 hours,140
46,Alkaline phosphatase,500,400,12 hours,130
47,Prolactin,1500,1200,12 hours,126
48,Serum Inorganic Phosphate (PO4),600,480,12 hours,110
49,Triglycerides (Tg),400,320,24 hours,107
50,HOMA IR/Insulin Resistance Index (HOMA-IR),1500,1200,22 hours,106
51,ESR,200,No Discount,12 hours,105
52,Stool Routine Examination,300,240,12 hours,103
53,Hb Electrophoresis,1600,1280,120 hours,98
54,Anti HCV,1400,1120,12 hours,95
55,Bilirubin (D/I),500,400,12 hours,94
56,R. A. Test (Titre),800,640,12 hours,93
57,PSA,1500,1200,48 hours,92
58,Vitamin Profile (Extended),N/A,N/A,24 hours,92
59,Potassium (K),300,240,12 hours,92
60,CBC with PBF,800,720,24 hours,89
61,VDRL,600,510,12 hours,89
62,HIV I & II,1500,1200,48 hours,89
63,Peripheral Blood Film (PBF),400,320,12 hours,89
64,Plasma glucose 2 hrs after 75gm glucose,350,280,12 hours,88
65,Full Body Checkup,15440,12384,12 hours,86
66,NT-proBNP,3000,2400,12 hours,86
67,Vaccine AROGGA,N/A,N/A,10 hours,78
68,Ammonia,1300,1040,12 hours,71
69,Iron,1400,1120,12 hours,70
70,T4,1000,800,12 hours,69
71,Febrile Antigens,1200,1020,12 hours,66
72,Anti-CCP,2000,1600,12 hours,65
73,FSH,1500,1200,12 hours,63
74,Anti Mullerian Hormone (AMH),4000,3200,12 hours,61
75,Cortisol (Morning)/BASAL CORTISOL (RANDOM),1400,1120,12 hours,61
76,Cardiac Troponin-I (ES)/Troponin-I (ICT),1200,960,12 hours,60
77,2 hrs postprandial Plasma glucose,200,160,12 hours,60
78,Intact PTH,1500,1200,12 hours,59
79,BUN,500,400,12 hours,59
80,COVID-19 Rapid Antigen Test,N/A,N/A,12 hours,59
81,Free T3 (FT3),1500,1200,12 hours,58
82,CEA,1400,1120,22 hours,56
83,Renal Function Test (RFT),2900,2030,24 hours,55
84,Sexual Transmitted Disease (STD) Test Package,8120,6343,120 hours,54
85,ICT for HBsAg,1000,800,24 hours,54
86,Lactate,1400,1120,12 hours,53
87,LH,1500,1200,12 hours,50
88,CA 19-9,1400,1120,12 hours,50
89,CA 125,1400,1120,12 hours,50
90,Haemoglobin/HGB,200,160,12 hours,50
91,Corresponding Urine Sugar with 2 hr. ABF,250,200,12 hours,50
92,D - Dimer,1500,No Discount,12 hours,49
93,Vitamin D3/D2,6000,4800,120 hours,48
94,Pregnancy Test (HCG Level),1500,1200,12 hours,48
95,Insulin (Fasting),1400,1120,12 hours,46
96,Anti Nuclear Ab (ANA),1500,1200,12 hours,46
97,Free Testosterone,2000,1600,24 hours,44
98,Lipase,1400,1120,12 hours,43
99,Platelets Count,300,No Discount,12 hours,41
100,Urine for Pregnancy Test,300,255,12 hours,39
101,T3,1000,800,12 hours,39
102,Stool for C/S,1500,1275,120 hours,39
103,Anti- TPO Ab,1400,1120,72 hours,38
104,Diabetes Health Check Package,2760,2208,24 hours,36
105,Progesterone,1500,1200,48 hours,36
106,Comprehensive Health Assessment Package,3400,2800,24 hours,33
107,Spot Urine Creatinine,500,400,12 hours,33
108,Oestrogen/Estradiol (E2),1400,1120,12 hours,33
109,H. Pylori - IgG,1500,1200,12 hours,32
110,LDL - Cholesterol,400,320,12 hours,31
111,Folate / Folic Acid,1400,1120,46 hours,31
112,Stool for H. Pylori Antigen,1500,1200,24 hours,31
113,Serum Procalcitonin,2000,No Discount,12 hours,30
114,GGT (Gamma-Glutamyl Transferase),1200,960,12 hours,30
115,Serum Amylase,1300,1040,12 hours,30
116,Total Iron Binding Capacity (TIBC),1400,1120,12 hours,29
117,QuantiFERON-TB Gold Plus,8000,6800,120 hours,27
118,High Sensitive Troponin-I,1400,1120,12 hours,27
119,LDH,1400,1120,12 hours,27
120,Anti HBs,1400,1120,12 hours,26
121,Anti HBc (Total),1400,1120,12 hours,26
122,ACTH,1400,1120,12 hours,26
123,Spot Urine Potassium (K),400,320,12 hours,26
124,Urine for Albumin,400,320,12 hours,25
125,APTT,1200,960,12 hours,25
126,Allergy profile,8000,6400,120 hours,25
127,"TC, DC, Hb%, ESR",500,No Discount,12 hours,24
128,Stool for Occult Blood Test,400,320,12 hours,24
129,Alpha Feto Protein,1400,1120,12 hours,24
130,HSV 1 & 2 - IgG,1500,1200,12 hours,22
131,C-Peptide,1500,1200,12 hours,22
132,HDL - Cholesterol,400,320,12 hours,21
133,CPK,1400,980,12 hours,20
134,Anti HAV - (IgM),1400,1120,12 hours,20
135,Valproic Acid,1500,1200,12 hours,20
136,HLA-B27 Genotyping,4000,3400,12 hours,20
137,Apolipoproteins B (APO-B),N/A,N/A,120 hours,20
138,SHBG,1400,1120,48 hours,19
139,Malarial Parasite,300,No Discount,12 hours,19
140,Cortisol,1400,1120,12 hours,19
141,Rubella - IgG,1400,1120,48 hours,19
142,Typhoid and Paratyphoid Test,N/A,N/A,12 hours,19
143,Spot Urine Uric Acid,500,400,12 hours,19
144,Spot Urine Protein,700,560,12 hours,19
145,Spot Urine Protein Creatinine Ratio,1100,880,12 hours,18
146,Corresponding Urine Sugar with Fasting,250,200,12 hours,18
147,GTT 1st,250,200,12 hours,18
148,Spot Urine Calcium Creatinine Ratio,1100,880,12 hours,18
149,Eid Wellness Plus,2020,1520,24 hours,18
150,PCR for Dengue & Chikungunya,N/A,N/A,168 hours,17
151,MMR Immunity Profile (IgG) Test,N/A,N/A,120 hours,17
152,Plasma glucose 2 hrs after lunch,200,160,12 hours,17
153,H. Pylori Antibody,1500,1200,12 hours,17
154,Anti-ds DNA,1600,1280,12 hours,17
155,Total Protein,700,560,12 hours,17
156,"Chikungunya Virus, PCR Qualitative",N/A,N/A,168 hours,16
157,Executive Basic Checkup for Female,10210,8168,12 hours,16
158,Urine for Microalbumin,1300,1040,12 hours,16
159,Tacrolimus Blood Level,4000,3400,12 hours,16
160,VDRL (Qty),1200,1020,12 hours,16
